Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
1089,55,1.0,0,2,3,5.3,1,0,-1,1,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1090,40,1.0,0,16,7,0.95,8,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1091,39,1.0,0.0,5,5,9.65,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1092,29,1.0,0.0,3,7,28.85,3,0,-1,1,0,0,0.0735659942258457,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1093,30,1.0,0,29,1,2.85,1,0,-1,0,0,0,0.0758538666860349,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1094,45,1.0,0,19,11,20.4,1,1,168,0,0,1,0.0786501552484883,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1095,54,2.0,0,7,7,0.35,19,0,-1,1,0,1,0.1204946162366313,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1096,44,1.0,0,20,11,5.15,1,2,189,0,0,1,0.1005846785176039,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1097,53,2.0,0,27,4,4.4,1,0,-1,0,0,0,0.0739109908666678,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1098,58,0.0,0.0,20,5,10.25,3,0,-1,0,0,1,0.0737021771103807,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1099,38,1.0,0,22,7,76.75,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1100,59,2.0,0,8,7,6.3,1,0,-1,1,0,0,0.0767889891598423,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1101,49,1.0,0,19,8,64.15,8,0,-1,0,0,0,0.0765438599676792,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1102,35,1.0,0.0,29,5,58.75,3,0,-1,0,0,1,0.0801300092604361,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1103,30,1.0,0,28,8,1.25,14,0,-1,0,0,0,0.074319539520273,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1104,26,2.0,0,15,9,45.75,1,2,104,0,0,0,0.076089917019229,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1105,20,1.0,0,11,8,9.65,1,0,-1,0,0,0,0.0732845495978065,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1106,42,1.0,0,11,2,22.3,2,2,184,0,0,1,0.0765529388266482,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1107,28,1.0,0,13,5,14.6,1,1,301,0,0,1,0.0768979354674704,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1108,49,2.0,0,6,5,2.75,1,1,358,0,0,1,0.0772429321082926,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1109,50,1.0,0,11,5,4.8,1,3,278,0,0,1,0.0753817660196466,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1110,35,2.0,0,17,4,29.2,1,0,-1,0,0,1,0.0764076770831442,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1111,37,1.0,0,20,4,30.35,1,0,-1,1,0,1,0.0737021771103807,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1112,35,2.0,0.0,19,5,10.0,2,0,-1,0,0,1,0.0841791803606122,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1113,44,2.0,0,18,8,25.25,5,0,-1,0,0,1,0.1490839431300274,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1114,52,0.0,0,6,8,7.7,2,0,-1,0,0,1,0.0851869337061718,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1115,41,1.0,0,8,5,35.95,1,0,-1,0,0,1,0.09131516351025,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1116,33,1.0,0,20,8,5.5,2,0,-1,1,0,1,0.0814827592468178,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1117,36,2.0,0,28,8,9.85,8,1,98,0,0,0,0.0772520109672616,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1118,34,2.0,0,15,12,15.7,2,0,-1,0,0,0,0.091297005792312,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1119,58,2.0,0,17,8,30.9,1,1,83,0,0,0,0.0854592994752419,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1120,47,1.0,0,14,7,10.85,4,0,-1,0,0,1,0.0697982677537087,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1121,49,0.0,0,19,11,8.7,2,0,-1,0,0,1,0.0739473063025439,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1122,25,1.0,0,23,7,31.15,1,0,-1,0,0,1,0.0705608919071051,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1123,62,2.0,0,13,10,10.3,1,4,183,0,0,1,0.0728578432262633,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1124,66,1.0,0,26,5,6.25,2,11,90,0,0,1,0.0923138379968405,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1125,33,1.0,0,7,8,16.55,5,0,-1,0,0,0,0.0800755361066221,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1126,32,2.0,0,4,8,14.3,1,4,182,0,0,0,0.0892542625242859,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1127,35,1.0,0.0,6,6,0.45,1,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1128,36,2.0,0,30,1,2.5,2,1,2,0,0,0,0.0753545294427396,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1129,43,2.0,0.0,9,6,44.55,1,0,-1,0,0,0,0.0822998565540282,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1130,41,1.0,0.0,20,6,42.0,3,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1131,30,1.0,0,4,9,15.3,3,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1132,30,1.0,0,18,11,8.95,1,5,144,1,0,1,0.0830715595663937,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1133,58,0.0,0,14,5,22.85,1,0,-1,0,0,1,0.0995496885951373,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1134,52,1.0,0.0,29,5,6.7,5,0,-1,0,0,1,0.0730938935594574,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1135,49,2.0,0,21,11,28.45,9,0,-1,0,0,0,0.2772592740544368,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1136,50,0.0,0.0,9,5,11.35,3,0,-1,0,0,1,0.0730848147004884,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1137,33,1.0,0.0,21,5,14.05,2,0,-1,0,0,1,0.0756450529297477,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1138,44,1.0,0,14,7,8.15,6,0,-1,0,0,0,0.0771249069416955,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1139,34,0.0,1,10,7,16.3,4,0,-1,0,0,0,0.0735205999310006,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1140,64,0.0,0,17,2,7.2,1,0,-1,0,0,0,0.0756632106476858,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1141,29,1.0,0,16,4,13.55,1,2,342,0,0,0,0.0920596299457084,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1142,26,1.0,0.0,12,5,15.25,1,0,-1,0,1,1,0.0725945563161621,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1143,39,1.0,0,10,2,34.05,2,5,180,0,0,1,0.0809925008624916,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1144,44,2.0,0,19,7,9.7,4,2,532,0,0,0,0.0826993263486645,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1145,69,1.0,1,10,9,10.05,2,2,185,0,0,0,0.0766709639932453,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1146,38,1.0,0.0,6,6,12.8,2,0,-1,0,0,1,0.0839703666043251,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1147,46,1.0,0,18,8,25.9,5,0,-1,0,0,0,0.0850870662575127,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1148,31,2.0,0,29,8,9.85,2,0,-1,0,0,0,0.0733299438926515,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1149,32,1.0,0,8,10,12.05,2,7,91,0,0,0,0.0772610898262306,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1150,33,2.0,0,26,5,5.4,2,0,-1,0,0,0,0.0825813011820674,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1151,39,1.0,0,31,7,3.55,5,0,-1,0,0,1,0.0739291485846058,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1152,46,2.0,0,8,8,8.1,2,0,-1,0,0,0,0.0892179470884099,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1153,48,0.0,0,30,7,17.6,2,0,-1,0,0,0,0.0783233163256042,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1154,63,1.0,0,15,7,19.0,2,5,182,0,0,0,0.0744375646868701,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1155,37,2.0,0,18,7,1.2,3,0,-1,0,0,1,0.0731211301363644,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1156,31,2.0,0,21,11,3.2,1,0,-1,0,0,0,0.473435258656692,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1157,60,1.0,0,9,2,5.85,1,7,558,0,0,1,0.0802843498629092,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1158,46,1.0,0.0,16,6,37.0,2,0,-1,0,0,1,0.0776696384798358,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1159,42,1.0,0,22,5,15.7,1,1,106,0,0,1,0.076126232455105,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1160,55,1.0,0,2,8,4.9,3,1,277,0,0,1,0.0749822962250104,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1161,44,0.0,0,30,7,38.9,2,0,-1,1,1,0,0.0727670546365732,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1162,60,1.0,0,22,3,11.9,1,10,90,0,0,0,0.1067129083216821,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1163,49,0.0,0,17,7,2.05,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1164,31,2.0,0,8,8,7.0,4,0,-1,0,0,0,0.0838432625787591,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1165,33,2.0,0,30,4,7.95,1,2,80,0,0,0,0.0791585713507526,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1166,26,1.0,1,18,6,13.5,6,5,92,0,0,0,0.0850325931036987,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1167,57,1.0,0.0,16,6,5.3,1,0,-1,0,0,0,0.0745919052893432,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1168,44,1.0,0,19,8,11.5,2,1,271,0,0,0,0.1718083271294463,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1169,22,1.0,0,18,5,5.35,3,0,-1,0,0,1,0.0750730848147004,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1170,73,1.0,0,11,9,10.0,1,0,-1,0,0,0,0.0795126468505438,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1171,47,1.0,0,14,5,7.05,4,0,-1,1,0,1,0.0897172843317051,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1172,39,1.0,0,22,5,27.2,2,0,-1,0,0,0,0.0738565177128538,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1173,33,2.0,0,6,4,28.65,2,17,222,0,0,1,0.0739563851615129,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1174,53,2.0,0,17,4,5.55,2,2,344,0,0,1,0.0920868665226154,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1175,36,1.0,0,3,2,2.0,5,0,-1,1,0,1,0.0834891870789679,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1176,28,1.0,0,17,4,3.15,2,0,-1,1,0,1,0.0717865378679207,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1177,31,1.0,0,18,12,8.5,2,0,-1,0,0,0,0.0941114520727035,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1178,41,1.0,1,11,7,8.4,2,0,-1,1,0,0,0.0772338532493236,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1179,39,2.0,0,25,7,54.8,1,0,-1,0,0,1,0.0863490276542044,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1180,49,2.0,0,8,7,4.35,3,0,-1,0,0,1,0.074174277776769,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1181,50,0.0,1,6,4,8.5,1,0,-1,0,0,0,0.118007008879124,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1182,55,0.0,0,13,8,9.55,2,0,-1,1,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1183,49,0.0,0,26,8,7.75,4,0,-1,0,0,0,0.1043796415666479,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1184,40,1.0,1,14,5,13.3,1,0,-1,0,0,1,0.0767799103008733,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1185,36,2.0,0,11,5,29.9,3,0,-1,0,0,1,0.0855137726290559,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1186,51,0.0,0,13,5,40.95,1,11,296,0,0,1,0.0726308717520382,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1187,32,0.0,0.0,2,6,38.35,4,0,-1,0,0,1,0.0765710965445862,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1188,50,0.0,0,28,1,4.1,1,0,-1,0,0,0,0.0860403464492582,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1189,37,1.0,0,9,7,4.0,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1190,61,1.0,0,29,7,16.95,3,2,183,0,0,1,0.1148294082399724,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1191,51,1.0,0.0,28,5,27.5,9,0,-1,0,0,1,0.0783051586076662,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1192,32,1.0,0,6,5,0.9,2,3,345,0,0,1,0.0730303415466744,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1193,32,1.0,0,6,5,14.6,2,0,-1,0,0,1,0.0739836217384199,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1194,33,1.0,0,18,7,7.35,3,0,-1,0,0,0,0.0736386250975977,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1195,56,2.0,0.0,20,6,2.5,3,0,-1,0,1,0,0.0549361756214479,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1196,44,2.0,0.0,9,7,14.5,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1197,50,2.0,0,17,11,3.05,1,2,138,0,0,0,0.0803388230167232,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1198,46,0.0,0,19,11,10.35,1,0,-1,0,0,1,0.0736749405334737,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1199,41,1.0,0.0,14,5,70.65,3,0,-1,0,0,1,0.1208396128774535,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1200,31,2.0,0,20,8,37.65,14,0,-1,0,0,0,0.079993826375901,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1201,44,1.0,0.0,8,5,7.25,2,0,-1,0,0,1,0.0749822962250104,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1202,25,1.0,1,6,5,1.7,1,0,-1,0,1,1,0.0729395529569843,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1203,36,0.0,0.0,12,5,7.75,4,0,-1,0,0,1,0.0746100630072812,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1204,35,1.0,0.0,5,6,43.7,4,0,-1,0,0,1,0.0806111887857934,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1205,35,1.0,0,13,5,12.85,1,0,-1,0,0,0,0.0784776569280772,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1206,42,2.0,0,12,6,8.8,2,0,-1,0,0,0,0.1110798394857734,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1207,18,1.0,0,4,11,14.4,2,4,82,0,0,0,0.074219672071614,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1208,31,1.0,0,15,5,16.1,1,2,297,0,0,0,0.076071759301291,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1209,30,1.0,0,13,5,17.8,3,2,348,0,0,1,0.0763985982241751,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1210,43,0.0,0.0,19,5,6.25,1,0,-1,0,0,1,0.0814555226699108,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1211,57,1.0,1.0,20,6,0.75,3,0,-1,0,0,0,0.0823724874257803,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1212,57,1.0,0,6,10,23.5,1,5,40,0,0,0,0.0805567156319793,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1213,32,1.0,0,14,8,12.15,7,0,-1,0,0,0,0.0861765293337933,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1214,51,1.0,0,13,8,15.9,4,0,-1,0,0,0,0.0756813683656238,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1215,39,1.0,0,20,4,22.6,1,1,648,0,0,1,0.0879832222686252,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1216,52,2.0,0,26,8,60.65,6,0,-1,0,0,0,0.0735569153668767,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1217,42,1.0,0,24,8,24.35,2,2,279,0,0,0,0.2227588836635011,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1218,32,1.0,0,12,5,3.85,4,4,357,0,0,1,0.0890272910500608,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1219,39,2.0,0.0,5,5,8.55,1,0,-1,0,0,1,0.0732300764439925,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1220,28,2.0,0.0,16,5,10.75,1,0,-1,1,0,1,0.0735478365079076,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1221,26,1.0,0,28,1,19.0,1,0,-1,0,0,0,0.1022551885679007,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1222,54,1.0,0.0,13,5,25.55,1,0,-1,0,0,0,0.0892724202422239,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1223,31,2.0,1,18,11,25.2,2,0,-1,0,0,0,0.0797123817478619,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1224,55,1.0,0,27,8,4.2,6,0,-1,0,0,0,0.077978319684782,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1225,37,1.0,0,9,9,19.7,1,1,182,0,0,0,0.0907613531131407,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1226,54,0.0,0,14,5,11.5,1,0,-1,0,0,1,0.0756722895066548,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1227,39,0.0,0.0,8,5,5.35,2,0,-1,0,0,1,0.0801844824142501,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1228,48,2.0,0,24,2,5.85,2,2,184,0,0,0,0.1224919652098124,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1229,36,2.0,0,8,7,36.15,1,0,-1,0,0,0,0.0739654640204819,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1230,73,1.0,1,26,2,13.0,3,2,133,0,0,0,0.0775152978773627,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1231,47,0.0,0,30,4,38.2,2,1,164,0,0,1,0.0977611533782434,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1232,31,1.0,0,18,5,14.95,1,0,-1,0,0,1,0.076071759301291,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1233,57,2.0,0,4,8,31.6,1,0,-1,0,0,0,0.0878742759609972,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1234,39,2.0,0,18,2,10.7,3,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1235,58,2.0,1,24,2,29.55,2,0,-1,0,0,0,0.1146205944836852,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1236,78,0.0,0,8,4,16.25,1,0,-1,0,0,0,0.0854139051803969,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1237,42,1.0,0,19,8,0.55,25,0,-1,0,0,0,0.1870517313384053,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1238,33,1.0,0,23,10,6.0,1,1,161,0,0,1,0.0946924990467198,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1239,37,1.0,0.0,18,6,0.25,1,0,-1,0,1,0,0.066548036242805,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1240,46,0.0,0,16,4,39.35,1,0,-1,0,0,1,0.0733208650336825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1241,54,1.0,1,30,7,31.55,2,0,-1,0,0,0,0.0809561854266155,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1242,25,1.0,0,7,5,11.3,1,0,-1,0,0,1,0.0775243767363317,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1243,50,1.0,0.0,16,6,29.45,3,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1244,30,0.0,0,15,5,2.25,4,0,-1,0,0,1,0.0739200697256368,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1245,38,1.0,0,3,3,6.3,2,1,280,0,0,0,0.0869573112051277,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1246,21,1.0,0,30,4,43.05,1,0,-1,0,0,0,0.0748370344815063,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1247,55,2.0,0,19,11,13.35,4,0,-1,0,0,1,0.1150109854193525,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1248,36,2.0,0,6,5,7.85,3,2,299,0,0,1,0.0751638734043905,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1249,34,2.0,0,30,4,21.0,1,0,-1,0,0,0,0.1223920977611533,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1250,47,1.0,0.0,8,5,18.3,2,0,-1,0,0,1,0.0738565177128538,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1251,46,1.0,0,22,8,2.4,2,0,-1,0,0,0,0.074201514353676,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1252,52,0.0,0.0,28,5,5.65,18,0,-1,1,0,1,0.1481397417972509,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1253,78,1.0,1,20,5,17.05,3,0,-1,0,0,0,0.1019283496450166,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1254,51,2.0,0,15,5,19.7,1,0,-1,0,0,1,0.0707424690864852,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1255,26,1.0,0,7,5,39.4,2,0,-1,0,0,1,0.0756268952118097,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1256,38,0.0,0.0,21,5,1.25,1,0,-1,0,0,1,0.0759809707116009,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1257,56,2.0,0.0,6,6,22.65,4,0,-1,0,0,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1258,46,1.0,0,17,11,7.15,1,0,-1,0,0,1,0.0670201369091932,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1259,39,1.0,0,25,5,13.7,1,0,-1,0,0,0,0.0835073447969059,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1260,36,1.0,0,12,4,7.4,2,0,-1,0,0,0,0.1841464964683238,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1261,29,1.0,0,10,7,4.0,1,0,-1,0,0,0,0.0729213952390463,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1262,32,1.0,0,3,6,5.25,2,2,86,0,0,0,0.0765166233907722,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1263,26,1.0,0,9,7,26.35,1,0,-1,0,0,0,0.0738111234180088,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1264,50,1.0,0,6,8,62.0,4,0,-1,0,0,1,0.0792130445045666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1265,27,2.0,0,11,5,4.75,3,0,-1,0,0,1,0.0776696384798358,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1266,43,0.0,0,18,7,4.3,3,0,-1,0,0,1,0.0733662593285276,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1267,37,2.0,0,31,7,3.0,29,0,-1,0,0,1,0.1131044250358614,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
