Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
7065,37,1.0,0.0,5,5,6.35,1,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2042,27,1.0,0.0,3,6,36.1,2,0,-1,0,0,1,0.0744194069689321,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7111,36,2.0,0,15,7,5.45,5,0,-1,1,0,1,0.0754090025965536,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8611,33,1.0,0,4,8,27.55,1,3,435,0,0,0,0.0744375646868701,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8867,38,1.0,0.0,16,6,65.65,9,0,-1,0,0,0,0.08757467361502,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4601,54,2.0,0,2,10,41.95,2,1,119,0,0,0,0.1481125052203439,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
835,35,2.0,0,4,2,31.95,1,1,176,0,0,0,0.0765710965445862,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8779,36,2.0,0,12,8,14.85,1,0,-1,0,0,1,0.0999219218128665,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5854,54,1.0,0,23,9,9.95,1,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
873,47,1.0,0,12,1,37.4,4,0,-1,0,0,0,0.1063588328218909,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3413,49,0.0,0,11,5,34.55,1,1,362,0,0,1,0.0730212626877054,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7515,55,0.0,0.0,26,6,22.7,3,0,-1,1,0,0,0.0731937610081165,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5193,56,2.0,1,2,4,8.15,2,0,-1,0,0,1,0.0771612223775715,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2903,38,2.0,0.0,8,5,32.75,1,0,-1,0,0,1,0.0833439253354638,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7984,50,2.0,0,15,9,4.05,1,3,103,0,0,0,0.0801572458373431,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1273,39,2.0,0,15,1,16.9,2,0,-1,0,0,0,0.0994861365823543,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3946,30,1.0,0,17,4,49.35,1,0,-1,0,0,1,0.0734298113413106,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
153,63,1.0,1,11,11,4.15,2,0,-1,0,0,0,0.1052966063225173,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8534,31,1.0,0,30,4,10.8,1,2,78,0,0,0,0.0873204655638879,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2768,71,2.0,0,9,9,19.35,1,0,-1,0,0,1,0.2019047446116972,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1374,40,1.0,0,11,8,4.75,2,0,-1,0,0,1,0.0832259001688667,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5122,44,1.0,0,20,4,28.8,1,0,-1,0,1,1,0.0737566502641948,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5780,35,2.0,0,7,9,24.35,1,0,-1,0,0,0,0.1446897753890291,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4137,77,1.0,1,7,5,14.5,3,0,-1,0,0,0,0.0764076770831442,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7591,40,1.0,0,27,8,0.8,16,0,-1,0,0,0,0.0728578432262633,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7683,61,1.0,0,28,1,23.35,2,3,92,0,0,0,0.0736113885206907,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5086,49,2.0,0,1,4,13.75,3,2,132,0,0,0,0.2609808799230113,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4696,54,0.0,0,6,5,8.7,1,0,-1,0,0,1,0.074274145225428,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1290,30,2.0,0,21,11,19.6,4,5,101,0,0,0,0.1602690973798413,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
520,46,0.0,0.0,13,5,17.15,1,0,-1,0,0,1,0.0764258348010822,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4836,48,1.0,0.0,6,5,8.95,1,0,-1,0,0,1,0.0739927005973889,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1767,44,2.0,0,13,5,20.5,3,0,-1,0,0,1,0.08182775588764,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3984,42,1.0,0.0,28,5,6.3,1,0,-1,0,0,1,0.0861311350389483,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2973,53,0.0,0,19,11,42.2,2,3,170,0,0,1,0.0821909102464002,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7725,30,1.0,0,18,5,35.85,2,0,-1,0,0,1,0.0922775225609645,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8233,49,2.0,0,29,1,6.95,1,0,-1,1,0,1,0.0732573130208995,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7726,31,1.0,0,6,5,26.0,1,0,-1,1,0,1,0.0732845495978065,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6210,30,1.0,0,18,11,44.4,1,0,-1,0,0,1,0.1525248306792802,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6782,27,1.0,0,4,6,8.6,1,0,-1,0,0,0,0.0758811032629419,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1043,25,2.0,0,14,8,9.55,1,0,-1,0,0,0,0.0775970076080838,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4511,34,2.0,0,28,7,5.4,4,0,-1,1,0,0,0.0767617525829353,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4705,33,1.0,0.0,23,5,28.9,3,0,-1,0,0,1,0.0860948196030722,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
607,52,1.0,0,18,2,10.6,1,4,553,1,0,0,0.0815281535416628,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1977,68,2.0,0,22,10,13.35,1,2,184,0,0,0,0.0922684437019955,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
201,31,1.0,0,29,1,7.55,3,9,188,1,0,1,0.0728941586621393,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3729,31,1.0,0.0,3,6,47.65,2,0,-1,1,0,1,0.0735841519437837,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8443,47,1.0,0,28,8,55.8,4,0,-1,0,0,0,0.0748461133404753,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7262,31,1.0,0,14,5,23.45,1,2,346,0,0,1,0.0814555226699108,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3662,26,1.0,0,1,4,17.05,3,0,-1,0,0,0,0.0752909774299566,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3745,39,1.0,0,6,5,0.8,1,0,-1,1,0,1,0.1174441196230457,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3075,29,1.0,0,5,4,22.45,1,1,307,0,0,0,0.0778875310950919,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
745,28,2.0,0,23,7,34.0,1,0,-1,1,0,0,0.0716866704192617,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3875,53,1.0,0.0,26,5,4.7,1,0,-1,0,0,1,0.0694260345359795,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5965,33,1.0,0,16,7,6.1,1,0,-1,0,0,1,0.0728215277903873,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5551,37,2.0,0,15,1,20.8,2,1,196,0,0,0,0.0728033700724492,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8466,94,1.0,0,3,3,10.1,1,0,-1,0,0,0,0.0840066820402011,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2900,28,1.0,0,5,2,16.85,2,0,-1,0,0,1,0.0767799103008733,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6158,37,2.0,0,4,8,4.3,1,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4730,31,0.0,0.0,7,5,7.45,2,0,-1,0,0,1,0.0767526737239663,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4056,41,0.0,0,20,11,9.35,1,0,-1,0,0,1,0.0807473716703284,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7390,28,1.0,0,22,7,1.7,13,0,-1,0,0,1,0.0741016469050169,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5701,26,1.0,0,2,2,60.65,2,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2469,31,2.0,0,20,11,47.1,2,0,-1,0,0,0,0.0724856100085341,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2137,45,2.0,0,30,7,42.1,3,11,182,0,0,0,0.1166633377517113,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4049,25,1.0,0,8,7,22.5,3,0,-1,1,0,0,0.0737203348283187,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8128,32,1.0,0,3,2,0.6,4,0,-1,1,0,1,0.0757086049425308,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4652,45,2.0,0,19,11,5.75,2,0,-1,0,0,0,0.0819639387721751,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6277,44,1.0,0,12,8,86.25,4,0,-1,0,0,1,0.0750186116608864,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4257,33,1.0,0,14,4,34.8,2,0,-1,0,0,1,0.0943565812648666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3315,25,0.0,0,18,5,50.85,2,0,-1,1,0,1,0.0754543968913986,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1557,59,1.0,0,30,7,37.55,4,0,-1,0,0,0,0.0789679153124035,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1813,32,1.0,0,18,7,48.4,1,0,-1,0,0,1,0.0769251720443774,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7925,34,2.0,0,22,7,17.25,1,3,342,0,0,0,0.0907250376772647,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7081,27,1.0,0,4,5,6.0,1,2,91,0,0,0,0.0859132424236922,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3807,25,2.0,0,12,7,7.85,1,0,-1,0,0,0,0.0762533364806711,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5089,31,2.0,0,20,8,3.35,2,0,-1,0,0,0,0.074219672071614,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4130,37,1.0,0.0,8,5,8.25,1,0,-1,0,0,1,0.0749550596481034,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5153,55,1.0,1,21,7,56.0,8,0,-1,0,0,1,0.0739563851615129,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4162,29,2.0,0,23,3,6.3,1,2,291,0,0,0,0.102672816080475,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
8755,52,2.0,0,3,6,10.0,2,0,-1,0,0,0,0.0919052893432353,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4124,41,0.0,0.0,15,5,57.3,2,0,-1,0,0,1,0.0706879959326711,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
694,37,1.0,0.0,3,6,51.75,3,0,-1,0,0,1,0.0753272928658326,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4882,36,1.0,0,14,5,10.7,4,0,-1,0,0,1,0.0823270931309353,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5962,47,0.0,0,13,8,15.0,2,0,-1,0,0,0,0.0967897154685599,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6115,60,0.0,0.0,6,6,3.0,3,0,-1,0,0,1,0.0736386250975977,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7578,49,0.0,0.0,9,5,53.5,5,0,-1,0,0,1,0.074292302943366,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5009,31,2.0,0,8,8,6.8,2,0,-1,0,0,1,0.0998402120821455,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7505,23,1.0,0,6,5,13.65,3,0,-1,0,0,1,0.0803751384525992,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6558,32,0.0,0,21,11,6.95,1,0,-1,0,1,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6523,58,2.0,0,18,11,71.35,2,0,-1,0,0,1,0.1185335826993263,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6966,51,1.0,0,23,7,31.4,2,0,-1,0,0,0,0.0809289488497085,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3762,25,2.0,0,18,5,34.5,3,0,-1,0,0,1,0.0804205327474443,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5988,32,2.0,0,27,8,2.15,4,0,-1,0,0,0,0.0793855428249777,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2034,49,2.0,0.0,17,11,2.3,1,2,103,1,0,1,0.0943202658289906,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8102,25,1.0,0.0,28,5,10.75,4,0,-1,0,0,1,0.078060029415503,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5007,52,1.0,0.0,19,5,23.0,4,0,-1,1,0,1,0.0930583044322989,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1341,45,0.0,0,15,7,43.4,2,0,-1,0,0,0,0.0709240462658653,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6105,42,1.0,0,15,7,8.4,3,0,-1,0,0,1,0.0711873331759664,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7661,41,1.0,0,11,5,4.0,1,1,348,0,0,1,0.0699707660741198,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7472,46,1.0,0,5,3,6.25,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2226,76,0.0,0,11,2,14.95,1,4,90,0,0,0,0.1029814972854211,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6124,33,1.0,0,14,7,12.0,3,0,-1,0,0,1,0.0829172189639206,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5293,46,1.0,0,28,7,28.15,5,0,-1,0,0,0,0.0927405443683837,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1727,46,0.0,0,6,8,15.6,5,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1834,21,1.0,0,26,5,8.75,1,0,-1,0,0,0,0.0775606921722077,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8377,39,1.0,0.0,28,5,8.95,3,0,-1,0,0,1,0.072322190547092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2313,54,0.0,0,18,5,1.2,7,5,348,0,0,1,0.0747553247507853,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3282,38,0.0,0,19,11,10.45,2,0,-1,1,0,1,0.0686361738056761,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6531,57,2.0,0.0,25,6,20.05,1,0,-1,0,0,0,0.0792584387994116,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4667,51,1.0,0,20,11,0.3,9,37,112,0,0,1,0.0787318649792094,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7226,39,1.0,0,18,11,25.25,1,2,181,0,0,1,0.1066856717447751,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7521,50,1.0,1,28,1,2.65,1,0,-1,0,0,0,0.0800573783886841,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8025,72,2.0,0,27,4,21.7,1,0,-1,0,0,0,0.0740017794563579,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5360,36,2.0,0,27,10,6.95,1,0,-1,0,0,0,0.0739745428794509,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8394,35,1.0,0.0,2,6,28.45,2,0,-1,1,0,1,0.0735296787899696,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6046,50,1.0,1,4,6,8.5,2,0,-1,0,0,0,0.0767163582880903,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7906,56,1.0,0,26,2,10.95,1,4,192,1,0,0,0.0903981987543805,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1382,52,0.0,0,23,7,15.6,3,0,-1,0,1,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1742,30,2.0,0,9,7,5.85,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4373,25,0.0,0.0,24,6,25.9,2,0,-1,0,0,1,0.0732754707388375,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8677,46,1.0,0,7,8,20.95,3,0,-1,0,0,1,0.0653223902819893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5657,45,1.0,0,29,10,12.7,1,0,-1,0,0,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2490,45,1.0,0.0,20,6,0.05,2,0,-1,0,0,0,0.1196775189294209,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1119,28,1.0,0,6,5,27.2,2,0,-1,0,0,1,0.0775606921722077,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2628,52,1.0,0.0,22,3,4.25,1,0,-1,1,0,0,0.0767617525829353,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4973,49,1.0,0,31,7,9.65,7,0,-1,0,0,1,0.0756450529297477,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2832,38,1.0,0,8,9,10.0,1,3,92,0,0,1,0.0728033700724492,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1992,31,1.0,0,12,5,10.9,2,1,267,0,0,0,0.0740380948922339,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2333,68,1.0,0,22,6,28.8,1,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7067,41,1.0,0,14,7,19.35,2,0,-1,0,0,0,0.1211846095182757,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5504,42,1.0,0.0,7,5,11.2,4,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1785,51,0.0,0,13,5,3.45,1,1,370,0,0,1,0.0731665244312094,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
753,36,1.0,0,30,4,11.0,1,0,-1,0,0,0,0.0794127794018847,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7202,42,1.0,0,11,5,6.8,2,0,-1,0,0,1,0.0789679153124035,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1615,25,2.0,0,24,7,12.2,2,0,-1,0,0,1,0.0730757358415194,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7274,27,1.0,0,15,7,39.1,4,0,-1,0,0,0,0.0733390227516205,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
684,44,1.0,0,11,7,4.3,2,0,-1,0,1,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,35,2.0,0,21,8,12.35,2,0,-1,1,0,0,0.0737929657000708,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3329,45,2.0,1,18,11,1.8,4,0,-1,0,0,0,0.0699707660741198,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3168,45,2.0,0.0,29,5,2.2,1,0,-1,0,0,1,0.0961451164817605,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5633,19,1.0,0,1,4,8.7,4,0,-1,0,0,0,0.079875801209304,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4630,33,2.0,1,20,8,1.55,9,0,-1,0,0,0,0.0747553247507853,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4496,54,1.0,0,22,7,5.15,2,0,-1,0,0,1,0.0728850798031703,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5281,77,1.0,1,21,10,16.0,2,4,181,0,0,0,0.0802480344270332,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4208,34,1.0,0,5,6,12.65,2,0,-1,0,0,0,0.0787681804150854,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8768,54,1.0,0,10,7,7.4,1,0,-1,1,0,1,0.0688359087029942,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1488,64,1.0,0,11,8,7.35,1,3,14,0,0,0,0.0773791149928277,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7568,31,2.0,0,8,5,3.75,2,2,368,0,0,1,0.0730303415466744,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1962,29,1.0,0.0,19,6,38.45,1,0,-1,0,0,1,0.0783687106204492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3268,31,2.0,0,13,8,34.65,2,0,-1,1,1,1,0.0691264321900023,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4835,45,1.0,0.0,28,5,8.45,2,0,-1,0,0,1,0.0778330579412779,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3185,26,1.0,0.0,8,5,7.05,1,0,-1,0,0,0,0.0917509487407622,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1266,39,2.0,0,11,5,43.35,7,2,300,0,0,1,0.0797305394657999,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4061,36,2.0,0.0,9,6,56.35,3,0,-1,0,0,0,0.1167813629183084,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
340,43,2.0,0,28,8,0.05,32,0,-1,0,0,0,0.0735296787899696,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
406,35,2.0,0,28,8,0.1,13,0,-1,0,0,0,0.078032792838596,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
977,58,0.0,0,4,8,24.8,1,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2629,35,2.0,0,19,11,11.9,1,0,-1,0,0,1,0.0739927005973889,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3277,59,0.0,0,21,12,22.85,1,2,186,0,0,0,0.0916329235741651,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3397,33,2.0,0,25,8,24.9,5,0,-1,0,0,1,0.078105423710348,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5770,44,2.0,0.0,13,5,5.95,1,0,-1,1,0,1,0.1291195322571859,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2215,59,0.0,0.0,18,6,49.95,1,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8621,39,1.0,0,30,7,32.0,2,0,-1,0,0,1,0.0835255025148439,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4665,35,2.0,0.0,27,5,11.75,2,0,-1,0,0,1,0.0814192072340348,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
76,34,2.0,0,21,11,2.95,2,0,-1,0,0,0,0.1398416646995805,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7439,34,2.0,0,8,8,3.45,3,0,-1,0,0,0,0.0729758683928603,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6421,30,2.0,0,28,8,8.15,1,4,164,0,0,1,0.0728669220852323,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2978,37,1.0,0.0,9,6,10.65,2,0,-1,0,1,0,0.076207942185826,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1961,81,0.0,1,9,9,23.9,1,0,-1,0,0,0,0.0775152978773627,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6410,28,0.0,0,7,7,18.75,1,0,-1,0,0,0,0.0758175512501588,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7810,52,1.0,0,13,5,9.7,1,3,331,1,0,0,0.0731029724184264,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1827,37,1.0,0,4,2,10.5,1,0,-1,0,0,1,0.0728215277903873,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2242,28,1.0,0,16,6,17.25,1,0,-1,0,0,0,0.0740380948922339,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6635,28,1.0,0,14,5,16.55,3,0,-1,0,0,1,0.0747371670328473,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2942,55,1.0,0.0,9,5,4.05,3,0,-1,0,0,1,0.0778875310950919,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8557,38,1.0,1,29,8,0.35,18,0,-1,0,0,0,0.0787318649792094,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7762,56,2.0,0,13,8,4.85,8,0,-1,0,0,0,0.2214878434078405,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8609,58,1.0,0.0,28,5,17.6,3,0,-1,0,0,0,0.0751184791095455,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8788,21,1.0,0,26,5,6.05,2,0,-1,0,0,0,0.076071759301291,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
