Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed,<label>
2621,40,1,0,10,7,10.35,1,0,-1,0,0,1,0.077705954,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1734,47,1,0,20,5,19.95,2,0,-1,0,0,1,0.075436239,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3972,33,2,0,22,10,18.5,1,3,91,0,0,0,0.074128883,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4808,32,2,0,14,7,22.5,3,0,-1,1,0,0,0.1481579,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3334,73,0,0,14,9,47.55,5,0,-1,0,0,0,0.081283024,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1856,37,2,0,19,11,17.8,3,0,-1,0,0,0,0.074219672,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8702,57,1,0,12,6,16.7,1,0,-1,0,0,0,0.07876818,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3285,45,1,0,23,5,9.9,1,0,-1,1,0,1,0.07335718,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2570,57,2,0,21,11,4.6,1,0,-1,0,0,1,0.228215278,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5814,37,1,1,6,4,67.15,2,2,138,0,0,1,0.083761553,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
8695,26,1,0,5,6,9.95,3,0,-1,0,0,1,0.081755125,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5765,43,1,0,19,5,27.1,3,0,-1,0,0,1,0.082245383,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7178,43,2,0,1,6,5.2,1,2,38,0,0,0,0.094293029,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4032,57,1,0,18,5,29.65,1,2,340,0,0,1,0.07646215,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2703,52,1,0,5,5,8.4,2,3,363,0,0,1,0.074809798,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7350,54,1,0,30,4,63.35,1,2,87,0,0,0,0.088173878,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
4155,23,1,0,15,5,21.9,4,0,-1,0,0,1,0.073484284,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
642,56,0,0,2,3,10.75,2,5,123,0,0,0,0.090479908,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5183,53,0,0,21,10,40.9,1,1,189,0,0,0,0.096235905,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1944,45,2,0,3,6,9.1,4,0,-1,0,0,1,0.085268643,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2151,80,1,1,8,9,29.8,3,13,91,0,0,0,0.148194215,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4629,53,1,0,9,7,9.75,1,0,-1,0,0,1,0.067120004,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4712,35,2,0,11,1,12.55,2,0,-1,0,0,0,0.075735842,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6185,45,0,0,13,4,5.6,1,0,-1,0,0,0,0.073856518,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1263,34,2,0,22,7,7.15,5,0,-1,0,0,1,0.088264667,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4123,38,1,0,30,1,4.6,1,0,-1,1,0,0,0.072340348,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6082,53,1,0,11,5,15.55,2,0,-1,0,0,1,0.07861384,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
920,49,1,0,12,5,44.05,1,0,-1,0,0,1,0.118451873,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7229,26,1,0,25,5,33.4,2,0,-1,0,0,0,0.079058704,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3300,27,2,0,7,7,20.3,4,0,-1,0,0,1,0.082944456,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
889,53,2,0,17,11,2.7,3,0,-1,1,0,1,0.077279248,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1101,34,1,0,18,11,12.6,2,0,-1,1,0,1,0.072984947,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5948,38,1,0,17,4,8.6,2,0,-1,0,0,1,0.078187133,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
306,60,2,0,10,7,20.55,6,0,-1,0,0,0,0.092150419,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
488,32,2,0,26,5,5.75,3,0,-1,0,0,1,0.082218147,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
846,23,1,0,13,8,24.3,2,0,-1,0,0,0,0.076716358,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6101,66,1,0,27,2,6.05,2,0,-1,0,0,0,0.081836835,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1346,57,1,0,17,12,10.6,2,1,231,0,0,0,0.099912843,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8566,52,1,0,15,7,9.45,4,0,-1,1,1,0,0.072476531,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6490,49,2,0,5,2,0.4,6,0,-1,0,0,1,0.075263741,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7025,31,1,0,17,3,14.45,2,0,-1,0,0,0,0.074437565,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8021,54,1,1,20,11,6.1,3,0,-1,1,0,0,0.076970566,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6669,33,1,0,6,5,9,3,0,-1,0,0,0,0.073348102,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7613,25,1,0,5,3,3.8,1,0,-1,0,0,0,0.07980317,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1838,35,1,0,30,7,13.9,3,0,-1,0,0,1,0.101746772,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7220,60,1,0,31,3,24.2,1,0,-1,0,0,0,0.139405879,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7826,34,2,0,29,1,6.15,2,3,185,1,0,1,0.075971892,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1912,39,1,0,27,5,4.15,1,2,555,0,0,1,0.075209268,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1225,76,0,0,21,10,4.85,2,0,-1,0,0,0,0.097252737,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3674,76,0,1,15,4,8,3,0,-1,0,0,0,0.08561364,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1995,35,1,0,17,4,30.05,1,4,270,0,0,1,0.076707279,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5374,61,2,0,22,6,12.95,1,1,104,0,0,0,0.081854992,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2739,54,1,0,2,11,8.6,1,1,81,1,0,0,0.07709767,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
71,27,1,0,9,10,12.8,3,1,184,0,0,0,0.103807673,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3661,48,2,0,28,1,2.4,1,0,-1,0,0,0,0.127076789,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4852,59,1,0,2,6,4.1,5,0,-1,0,0,1,0.073747571,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7550,34,2,0,2,8,9.3,2,23,455,0,0,0,0.075300056,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2231,53,1,0,26,5,6.95,1,0,-1,0,0,1,0.084170102,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2831,25,1,0,30,4,2.9,1,1,86,1,0,0,0.077188459,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5944,48,1,0,5,2,18.6,4,0,-1,1,0,0,0.075899261,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3112,53,2,0,9,5,11.7,4,0,-1,0,0,1,0.081092368,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6639,47,2,0,1,10,4.55,1,0,-1,0,0,0,0.075418081,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6692,56,2,0,17,6,10.2,8,0,-1,0,0,0,0.269487771,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1896,41,2,0,26,3,5.35,2,0,-1,1,0,1,0.073030342,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6331,60,1,0,17,7,3.6,2,0,-1,0,0,0,0.070787863,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5950,27,1,0,21,5,42.35,1,0,-1,1,0,1,0.092622519,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
954,48,2,0,6,5,8.45,2,0,-1,1,0,1,0.078123581,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7131,52,1,1,20,11,43.05,3,0,-1,1,0,0,0.137435767,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8707,27,1,0,7,5,11.75,1,0,-1,1,0,1,0.081019737,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4269,24,1,0,19,8,20.4,11,5,185,0,0,0,0.076716358,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3478,39,1,0,21,5,5.05,5,0,-1,0,0,1,0.077597008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6720,72,0,0,10,12,28.6,4,1,115,0,0,0,0.10781145,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3348,37,1,0,8,7,16.4,2,0,-1,1,0,0,0.075318214,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7338,35,2,0,16,4,3.4,2,0,-1,0,0,0,0.07303942,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2631,53,1,0,7,9,3.6,1,1,293,0,0,1,0.083534581,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7822,32,0,0,20,11,37.4,1,0,-1,0,0,1,0.073901912,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5695,59,2,0,15,7,39.75,3,0,-1,1,0,0,0.075490712,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2890,34,1,0,18,5,0.5,1,1,370,0,0,1,0.071986273,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5582,24,1,0,11,10,7.75,1,2,95,0,0,0,0.089227026,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4293,40,1,0,6,5,11.05,1,0,-1,0,0,1,0.07519111,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4556,30,2,0,16,7,3.15,4,0,-1,0,0,0,0.084315363,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3103,42,1,0,17,7,3.1,6,0,-1,0,0,0,0.090752274,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5076,39,1,0,12,6,11.65,2,0,-1,0,0,0,0.074165199,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7106,30,1,0,30,4,42.55,2,0,-1,0,0,0,0.079848565,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
30,26,1,0,7,5,9.7,1,0,-1,0,0,1,0.140667841,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8439,43,1,0,17,4,3.75,1,0,-1,0,0,1,0.06874512,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6939,44,1,0,5,5,44.25,1,0,-1,0,0,1,0.06946235,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2410,26,1,0,18,5,0.45,4,6,349,0,0,1,0.074083489,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1719,50,1,0,14,5,27.2,1,0,-1,0,0,1,0.072685345,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6203,50,2,0,22,7,8.55,11,0,-1,0,0,1,0.111978647,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8417,33,1,0,4,5,23.95,1,1,182,0,0,0,0.088210194,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1436,54,1,0,19,5,12.4,1,0,-1,0,0,1,0.081083289,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6027,26,1,0,5,6,22.25,3,0,-1,0,0,0,0.078350553,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2661,32,1,0,15,5,26.1,3,0,-1,1,0,1,0.074019937,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
759,46,1,0,15,5,62.65,2,0,-1,0,0,1,0.078868048,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6511,56,2,0,4,5,11.7,1,0,-1,0,0,0,0.093984348,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4321,43,1,0,23,4,14.05,1,3,182,0,0,0,0.173714888,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
430,30,1,0,28,7,7.9,6,0,-1,0,0,0,0.085504694,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3223,39,0,0,20,11,26.65,1,4,170,0,0,1,0.084760227,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
7170,41,2,0,29,5,6.25,1,0,-1,1,0,1,0.075390845,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6216,41,2,0,23,4,12.1,9,5,185,0,0,0,0.118533583,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
8477,31,1,0,13,5,7.9,2,0,-1,0,0,1,0.074818877,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7508,54,1,0,8,5,0.85,3,0,-1,0,0,1,0.073012184,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1563,34,1,0,10,8,17.3,3,2,182,0,0,0,0.091732791,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
5257,55,1,0,5,5,4.5,2,0,-1,1,0,1,0.080084615,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6091,59,0,0,26,5,4.7,7,0,-1,0,0,1,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4778,46,1,0,16,5,15.65,3,0,-1,0,0,1,0.075527028,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
374,51,2,0,26,5,4.95,1,0,-1,0,0,0,0.078096345,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2471,39,1,1,2,2,70.5,3,0,-1,0,0,0,0.073275471,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5518,45,1,0,28,1,9.4,3,0,-1,0,0,0,0.072503768,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4009,60,0,1,22,7,5.7,1,0,-1,1,0,0,0.07280337,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1546,35,1,0,5,5,9.1,2,0,-1,0,0,1,0.073411654,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2945,31,1,0,20,5,3.2,2,0,-1,0,0,1,0.074737167,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6122,28,1,0,5,6,13.25,1,0,-1,0,0,0,0.087629147,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8334,29,2,0,25,7,5.8,1,0,-1,1,0,1,0.072240481,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5375,51,2,0,23,10,6.2,1,0,-1,0,0,1,0.120503695,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5525,37,2,0,6,6,18.35,3,0,-1,0,0,1,0.081918544,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1286,55,1,0,28,4,30.65,1,3,181,0,0,1,0.081537232,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1201,43,1,0,18,11,1.05,1,0,-1,0,0,1,0.233090625,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6577,67,0,1,8,7,2.7,3,0,-1,0,0,0,0.082726563,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1536,34,1,0,30,1,3.95,1,0,-1,0,0,0,0.073729414,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
687,34,2,0,21,11,35.2,1,0,-1,0,0,1,0.111424836,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1294,33,2,0,7,7,10.45,1,0,-1,0,0,0,0.077960162,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8860,49,2,0,13,5,4.4,1,0,-1,0,0,1,0.092767781,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7610,24,1,0,18,2,6.2,2,0,-1,1,0,0,0.07431954,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7676,39,2,0,3,6,34.45,1,1,119,0,0,0,0.074628221,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1278,32,0,0,6,5,13.2,1,0,-1,1,0,1,0.083126033,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1620,43,1,0,5,5,2.05,1,0,-1,1,0,1,0.081827756,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6836,50,2,0,18,6,12.25,2,0,-1,0,0,0,0.102727289,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8251,30,1,0,7,12,15.95,2,0,-1,0,0,0,0.088064932,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8735,59,2,0,29,7,1.65,2,0,-1,0,0,0,0.103580702,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7705,40,1,0,31,7,12.15,2,0,-1,0,0,0,0.075490712,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2851,27,2,0,16,5,16.7,2,0,-1,1,0,1,0.071913642,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3106,48,1,0,19,8,4.7,2,0,-1,0,0,0,0.072830607,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5782,57,0,0,14,5,8.1,2,1,364,0,0,1,0.079512647,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
994,47,1,1,9,2,0.15,6,0,-1,0,0,0,0.077524377,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
686,41,1,0,9,4,29.1,4,3,316,0,0,1,0.080093694,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6409,36,0,0,20,5,25.6,1,0,-1,0,0,1,0.146659888,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6366,47,0,0,7,5,5.15,1,0,-1,0,0,1,0.077796743,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3239,30,2,0,13,8,9.6,1,5,83,0,0,0,0.080765529,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1562,35,1,0,11,8,21.7,3,0,-1,0,0,0,0.076017286,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8605,31,2,0,18,8,4.5,4,0,-1,0,0,0,0.081219472,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3654,48,2,0,6,6,6,1,0,-1,0,0,0,0.093802771,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1405,33,1,0,20,11,5.15,1,0,-1,0,0,0,0.07328455,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3971,40,1,0,3,6,21.05,2,9,119,0,0,1,0.079104098,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2944,47,0,0,15,5,18.2,1,0,-1,0,0,1,0.071895484,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7614,51,2,0,14,5,4.35,1,0,-1,1,0,1,0.070479182,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1163,36,2,0,20,6,48.9,4,0,-1,0,0,0,0.11043524,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3704,49,1,0,4,2,60.8,1,0,-1,1,0,0,0.1691573,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4983,30,2,0,9,9,11.2,1,1,100,0,0,0,0.074137962,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7483,25,1,0,15,7,70.1,4,0,-1,0,0,0,0.0762261,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5341,27,1,0,5,6,19.35,1,0,-1,0,0,0,0.080947107,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3494,28,1,0,25,11,23.85,1,2,97,0,0,0,0.090280174,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7850,43,1,0,8,5,11.25,4,0,-1,0,0,1,0.08529588,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2929,47,1,0,2,2,11.7,1,4,271,0,0,1,0.074682694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8462,46,1,0,12,8,31.75,2,0,-1,0,0,0,0.095963539,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3361,41,1,0,11,5,13.15,3,0,-1,0,0,1,0.07280337,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2532,42,1,0,5,8,3.8,1,0,-1,1,0,0,0.086721261,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6776,39,2,0,13,8,11.85,2,0,-1,0,0,0,0.330942567,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6080,33,2,0,11,8,53,2,0,-1,0,0,0,0.082971692,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5480,44,0,0,14,4,12,1,8,181,0,0,1,0.096018012,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2398,41,1,0,20,4,11.2,5,0,-1,0,0,1,0.084914568,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8817,37,0,0,20,11,17.4,1,1,184,0,0,1,0.146659888,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6467,39,2,0,17,4,43.6,3,0,-1,1,0,1,0.045040219,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3485,27,1,0,12,2,5.65,1,4,182,0,0,0,0.075118479,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,29,2,0,26,4,15.9,2,2,143,0,0,0,0.085922321,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4767,55,1,0,1,6,15.7,3,2,90,0,0,0,0.078268843,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
8161,29,1,0,28,5,13.1,2,0,-1,0,0,1,0.176456703,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3814,35,2,0,19,4,6.05,2,1,185,0,0,0,0.079067783,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7982,26,1,0,27,5,38.3,3,3,97,0,0,0,0.095582227,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4157,34,1,0,18,11,29.05,2,7,117,0,0,1,0.109028017,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
162,49,1,0,30,5,9.05,3,0,-1,1,0,1,0.076126232,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1626,35,1,0,19,11,31.7,4,0,-1,0,0,1,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1083,35,2,0,7,8,31.6,3,0,-1,0,0,0,0.211691755,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3307,35,2,0,30,4,33.85,1,3,9,0,0,1,0.088691373,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1075,31,2,0,11,2,13.5,4,0,-1,0,0,1,0.09643564,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2098,37,1,0,10,7,10.2,1,0,-1,0,0,1,0.091169902,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7006,49,2,0,20,11,3.9,2,0,-1,0,0,0,0.26098088,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,37,2,0,19,8,9.45,5,0,-1,0,0,0,0.087883355,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7057,56,2,0,19,11,5.35,2,0,-1,0,0,0,0.076271494,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
785,39,2,0,27,8,1.35,3,0,-1,0,0,1,0.080211719,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4540,38,1,0,10,7,11.2,1,0,-1,0,0,1,0.068490912,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2155,30,2,0,4,2,36,2,0,-1,0,0,1,0.07280337,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5880,34,0,0,11,5,2.65,1,0,-1,1,0,1,0.07582663,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2094,39,2,0,30,4,16.6,3,3,22,0,0,0,0.07280337,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
5010,68,2,0,3,2,13.45,2,1,181,0,0,0,0.098333121,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3225,28,2,0,5,2,6.35,2,0,-1,0,0,1,0.080157246,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
