Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
3659,34,0.0,0.0,17,6,24.95,4,0,-1,0,0,0,0.091324242369219,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1776,60,2.0,0,2,2,20.25,1,0,-1,0,0,1,0.0960180124561945,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
783,57,0.0,0,8,8,4.9,4,0,-1,0,0,0,0.0750095328019174,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3590,31,1.0,0,30,1,88.3,2,0,-1,0,0,1,0.0747734824687233,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2552,26,2.0,0,4,5,4.7,5,0,-1,0,0,0,0.0747916401866613,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2563,44,1.0,0,14,4,17.3,1,2,314,0,0,1,0.0859677155775062,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3753,29,1.0,0,11,3,2.5,3,0,-1,0,0,0,0.0759355764167559,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
639,51,1.0,0,24,7,8.9,1,0,-1,0,0,0,0.0811649991829027,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8386,35,1.0,0,30,4,30.3,1,0,-1,0,0,1,0.0775062190183937,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6050,54,0.0,0.0,15,5,1.2,1,0,-1,0,0,1,0.0730212626877054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3091,31,2.0,0,8,8,18.75,2,0,-1,1,0,0,0.0756268952118097,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5347,32,2.0,0,29,8,12.25,2,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6701,42,2.0,0,6,8,3.55,3,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7524,30,1.0,0,20,4,11.55,1,0,-1,0,0,1,0.0774608247235487,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
448,26,1.0,0,30,10,10.35,1,0,-1,0,0,0,0.0732028398670855,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
459,47,0.0,0,13,5,28.0,1,0,-1,0,0,1,0.0980879923011276,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6253,48,1.0,0.0,16,6,6.65,5,0,-1,0,0,0,0.1231274853376427,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5212,39,1.0,0,8,5,1.5,6,2,343,1,0,1,0.0658852795380676,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
276,55,2.0,1,13,5,15.4,5,1,176,1,0,1,0.0925135728941586,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5424,39,1.0,0,7,5,7.9,3,1,301,0,0,1,0.068490912062172,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8568,40,0.0,0.0,19,6,7.1,2,0,-1,0,0,1,0.1237630054654731,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6985,38,2.0,0,30,4,41.0,1,0,-1,0,0,1,0.0983331214932907,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1815,67,1.0,0,3,11,26.35,1,0,-1,0,0,0,0.0791948867866286,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1798,33,1.0,0,18,5,36.1,2,5,291,1,0,1,0.0740653314691409,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5716,47,2.0,0,8,7,10.95,1,2,412,0,0,0,0.1331868610753,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3925,46,2.0,0,18,8,24.7,7,0,-1,0,0,0,0.1128774535616363,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
403,34,0.0,0.0,8,5,15.65,1,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3928,68,1.0,0,28,4,15.4,2,0,-1,0,0,1,0.2609445644871352,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1306,56,1.0,0,19,11,5.05,1,0,-1,1,0,0,0.0731029724184264,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1871,41,1.0,0.0,16,5,6.0,3,0,-1,0,0,1,0.0772792475441686,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6709,33,2.0,0,5,2,11.6,1,0,-1,0,0,0,0.0977702322372124,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8343,35,1.0,0,23,10,13.55,1,4,52,0,0,0,0.0744648012637771,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
165,39,1.0,0.0,12,6,6.25,3,0,-1,0,0,0,0.1163818931236722,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6261,30,1.0,0,30,4,21.35,1,1,80,0,0,0,0.0752546619940805,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8315,52,1.0,0,24,12,20.6,2,0,-1,0,0,0,0.0748915076353203,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7794,36,1.0,0.0,23,5,5.0,2,0,-1,0,0,1,0.0775243767363317,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2059,39,1.0,0,29,1,9.45,1,2,234,1,0,1,0.0752728197120185,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,30,1.0,0,18,7,25.3,1,0,-1,0,1,1,0.0694805076897935,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1851,30,1.0,0,5,5,25.75,1,0,-1,0,0,1,0.0733571804695585,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1928,31,0.0,0.0,30,5,36.75,12,0,-1,0,0,1,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
602,55,1.0,0,22,2,12.55,1,1,264,0,0,0,0.0928131752401358,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4566,22,1.0,0.0,13,5,13.0,1,0,-1,0,0,1,0.0753363717248016,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2621,40,1.0,0,10,7,10.35,1,0,-1,0,0,1,0.0777059539157118,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1734,47,1.0,0.0,20,5,19.95,2,0,-1,0,0,1,0.0754362391734606,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3972,33,2.0,0,22,10,18.5,1,3,91,0,0,0,0.074128883481924,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4808,32,2.0,0,14,7,22.5,3,0,-1,1,0,0,0.1481578995151889,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3334,73,0.0,0,14,9,47.55,5,0,-1,0,0,0,0.0812830243494997,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1856,37,2.0,0,19,11,17.8,3,0,-1,0,0,0,0.074219672071614,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8702,57,1.0,0.0,12,6,16.7,1,0,-1,0,0,0,0.0787681804150854,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3285,45,1.0,0.0,23,5,9.9,1,0,-1,1,0,1,0.0733571804695585,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2570,57,2.0,0,21,11,4.6,1,0,-1,0,0,1,0.228215277903873,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5814,37,1.0,1,6,4,67.15,2,2,138,0,0,1,0.083761552848038,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8695,26,1.0,0.0,5,6,9.95,3,0,-1,0,0,1,0.081755125015888,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5765,43,1.0,0.0,19,5,27.1,3,0,-1,0,0,1,0.0822453834002142,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7178,43,2.0,0,1,6,5.2,1,2,38,0,0,0,0.0942930292520836,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4032,57,1.0,0,18,5,29.65,1,2,340,0,0,1,0.0764621502369582,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2703,52,1.0,0,5,5,8.4,2,3,363,0,0,1,0.0748097979045993,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7350,54,1.0,0,30,4,63.35,1,2,87,0,0,0,0.0881738783069743,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4155,23,1.0,0.0,15,5,21.9,4,0,-1,0,0,1,0.0734842844951246,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
642,56,0.0,0,2,3,10.75,2,5,123,0,0,0,0.0904799084851016,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5183,53,0.0,0,21,10,40.9,1,1,189,0,0,0,0.0962359050714506,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1944,45,2.0,0.0,3,6,9.1,4,0,-1,0,0,1,0.0852686434368928,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2151,80,1.0,1,8,9,29.8,3,13,91,0,0,0,0.1481942149510649,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4629,53,1.0,0,9,7,9.75,1,0,-1,0,0,1,0.0671200043578523,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4712,35,2.0,0,11,1,12.55,2,0,-1,0,0,0,0.0757358415194378,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6185,45,0.0,0.0,13,4,5.6,1,0,-1,0,0,0,0.0738565177128538,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1263,34,2.0,0,22,7,7.15,5,0,-1,0,0,1,0.0882646668966644,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4123,38,1.0,0,30,1,4.6,1,0,-1,1,0,0,0.07234034826503,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6082,53,1.0,0,11,5,15.55,2,0,-1,0,0,1,0.0786138398126123,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
920,49,1.0,0.0,12,5,44.05,1,0,-1,0,0,1,0.1184518729686053,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7229,26,1.0,0,25,5,33.4,2,0,-1,0,0,0,0.0790587039020935,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3300,27,2.0,0,7,7,20.3,4,0,-1,0,0,1,0.0829444555408276,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
889,53,2.0,0,17,11,2.7,3,0,-1,1,0,1,0.0772792475441686,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1101,34,1.0,0,18,11,12.6,2,0,-1,1,0,1,0.0729849472518293,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5948,38,1.0,0,17,4,8.6,2,0,-1,0,0,1,0.0781871334410691,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
306,60,2.0,0,10,7,20.55,6,0,-1,0,0,0,0.0921504185353984,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
488,32,2.0,0.0,26,5,5.75,3,0,-1,0,0,1,0.0822181468233072,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
846,23,1.0,0,13,8,24.3,2,0,-1,0,0,0,0.0767163582880903,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6101,66,1.0,0,27,2,6.05,2,0,-1,0,0,0,0.081836834746609,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1346,57,1.0,0,17,12,10.6,2,1,231,0,0,0,0.0999128429538975,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8566,52,1.0,0,15,7,9.45,4,0,-1,1,1,0,0.0724765311495651,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6490,49,2.0,0,5,2,0.4,6,0,-1,0,0,1,0.0752637408530495,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7025,31,1.0,0,17,3,14.45,2,0,-1,0,0,0,0.0744375646868701,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8021,54,1.0,1,20,11,6.1,3,0,-1,1,0,0,0.0769705663392224,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6669,33,1.0,0.0,6,5,9.0,3,0,-1,0,0,0,0.0733481016105895,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7613,25,1.0,0,5,3,3.8,1,0,-1,0,0,0,0.0798031703375519,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1838,35,1.0,0,30,7,13.9,3,0,-1,0,0,1,0.1017467724656365,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7220,60,1.0,0,31,3,24.2,1,0,-1,0,0,0,0.1394058794690683,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7826,34,2.0,0,29,1,6.15,2,3,185,1,0,1,0.0759718918526319,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1912,39,1.0,0.0,27,5,4.15,1,2,555,0,0,1,0.0752092676992355,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1225,76,0.0,0,21,10,4.85,2,0,-1,0,0,0,0.0972527372759791,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3674,76,0.0,1,15,4,8.0,3,0,-1,0,0,0,0.085613640077715,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1995,35,1.0,0,17,4,30.05,1,4,270,0,0,1,0.0767072794291213,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5374,61,2.0,0,22,6,12.95,1,1,104,0,0,0,0.081854992464547,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2739,54,1.0,0,2,11,8.6,1,1,81,1,0,0,0.0770976703647885,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71,27,1.0,0,9,10,12.8,3,1,184,0,0,0,0.1038076734516006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3661,48,2.0,0,28,1,2.4,1,0,-1,0,0,0,0.1270767889891598,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4852,59,1.0,0.0,2,6,4.1,5,0,-1,0,0,1,0.0737475714052258,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7550,34,2.0,0,2,8,9.3,2,23,455,0,0,0,0.0753000562889256,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2231,53,1.0,0.0,26,5,6.95,1,0,-1,0,0,1,0.0841701015016432,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2831,25,1.0,0,30,4,2.9,1,1,86,1,0,0,0.0771884589544786,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5944,48,1.0,0,5,2,18.6,4,0,-1,1,0,0,0.0758992609808799,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3112,53,2.0,0.0,9,5,11.7,4,0,-1,0,0,1,0.0810923683111506,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6639,47,2.0,0,1,10,4.55,1,0,-1,0,0,0,0.0754180814555226,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6692,56,2.0,0.0,17,6,10.2,8,0,-1,0,0,0,0.2694877707769687,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1896,41,2.0,0,26,3,5.35,2,0,-1,1,0,1,0.0730303415466744,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6331,60,1.0,0,17,7,3.6,2,0,-1,0,0,0,0.0707878633813302,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5950,27,1.0,0.0,21,5,42.35,1,0,-1,1,0,1,0.0926225192017867,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
954,48,2.0,0,6,5,8.45,2,0,-1,1,0,1,0.0781235814282861,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7131,52,1.0,1,20,11,43.05,3,0,-1,1,0,0,0.1374357670727942,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8707,27,1.0,0,7,5,11.75,1,0,-1,1,0,1,0.0810197374393986,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4269,24,1.0,0,19,8,20.4,11,5,185,0,0,0,0.0767163582880903,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3478,39,1.0,0.0,21,5,5.05,5,0,-1,0,0,1,0.0775970076080838,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6720,72,0.0,0,10,12,28.6,4,1,115,0,0,0,0.1078114502569317,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3348,37,1.0,0,8,7,16.4,2,0,-1,1,0,0,0.0753182140068636,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7338,35,2.0,0,16,4,3.4,2,0,-1,0,0,0,0.0730394204056434,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2631,53,1.0,0,7,9,3.6,1,1,293,0,0,1,0.0835345813738129,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7822,32,0.0,0,20,11,37.4,1,0,-1,0,0,1,0.0739019120076988,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5695,59,2.0,0,15,7,39.75,3,0,-1,1,0,0,0.0754907123272747,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2890,34,1.0,0,18,5,0.5,1,1,370,0,0,1,0.0719862727652388,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5582,24,1.0,0,11,10,7.75,1,2,95,0,0,0,0.0892270259473789,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4293,40,1.0,0.0,6,5,11.05,1,0,-1,0,0,1,0.0751911099812975,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4556,30,2.0,0,16,7,3.15,4,0,-1,0,0,0,0.0843153632451473,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3103,42,1.0,0,17,7,3.1,6,0,-1,0,0,0,0.0907522742541717,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5076,39,1.0,0.0,12,6,11.65,2,0,-1,0,0,0,0.0741651989178,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7106,30,1.0,0,30,4,42.55,2,0,-1,0,0,0,0.079848564632397,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
30,26,1.0,0,7,5,9.7,1,0,-1,0,0,1,0.1406678408657599,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8439,43,1.0,0,17,4,3.75,1,0,-1,0,0,1,0.0687451201133041,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6939,44,1.0,0,5,5,44.25,1,0,-1,0,0,1,0.0694623499718555,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2410,26,1.0,0,18,5,0.45,4,6,349,0,0,1,0.0740834891870789,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1719,50,1.0,0.0,14,5,27.2,1,0,-1,0,0,1,0.0726853449058522,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6203,50,2.0,0,22,7,8.55,11,0,-1,0,0,1,0.1119786465237049,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8417,33,1.0,0,4,5,23.95,1,1,182,0,0,0,0.0882101937428504,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1436,54,1.0,0.0,19,5,12.4,1,0,-1,0,0,1,0.0810832894521816,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6027,26,1.0,0,5,6,22.25,3,0,-1,0,0,0,0.0783505529025112,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2661,32,1.0,0,15,5,26.1,3,0,-1,1,0,1,0.0740199371742959,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
759,46,1.0,0.0,15,5,62.65,2,0,-1,0,0,1,0.0788680478637444,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6511,56,2.0,0,4,5,11.7,1,0,-1,0,0,0,0.0939843480471374,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4321,43,1.0,0,23,4,14.05,1,3,182,0,0,0,0.1737148875129373,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
430,30,1.0,0,28,7,7.9,6,0,-1,0,0,0,0.0855046937700869,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3223,39,0.0,0,20,11,26.65,1,4,170,0,0,1,0.0847602273346285,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7170,41,2.0,0.0,29,5,6.25,1,0,-1,1,0,1,0.0753908448786156,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6216,41,2.0,0,23,4,12.1,9,5,185,0,0,0,0.1185335826993263,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8477,31,1.0,0,13,5,7.9,2,0,-1,0,0,1,0.0748188767635683,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7508,54,1.0,0.0,8,5,0.85,3,0,-1,0,0,1,0.0730121838287364,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1563,34,1.0,0,10,8,17.3,3,2,182,0,0,0,0.0917327910228242,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5257,55,1.0,0.0,5,5,4.5,2,0,-1,1,0,1,0.0800846149655911,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6091,59,0.0,0.0,26,5,4.7,7,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4778,46,1.0,0.0,16,5,15.65,3,0,-1,0,0,1,0.0755270277631507,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
374,51,2.0,0,26,5,4.95,1,0,-1,0,0,0,0.078096344851379,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2471,39,1.0,1,2,2,70.5,3,0,-1,0,0,0,0.0732754707388375,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5518,45,1.0,0,28,1,9.4,3,0,-1,0,0,0,0.0725037677264721,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4009,60,0.0,1,22,7,5.7,1,0,-1,1,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1546,35,1.0,0,5,5,9.1,2,0,-1,0,0,1,0.0734116536233726,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2945,31,1.0,0.0,20,5,3.2,2,0,-1,0,0,1,0.0747371670328473,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6122,28,1.0,0,5,6,13.25,1,0,-1,0,0,0,0.0876291467688341,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8334,29,2.0,0,25,7,5.8,1,0,-1,1,0,1,0.072240480816371,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5375,51,2.0,0.0,23,10,6.2,1,0,-1,0,0,1,0.1205036950956003,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5525,37,2.0,0.0,6,6,18.35,3,0,-1,0,0,1,0.08191854447733,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1286,55,1.0,0,28,4,30.65,1,3,181,0,0,1,0.0815372324006318,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1201,43,1.0,0,18,11,1.05,1,0,-1,0,0,1,0.2330906251702286,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6577,67,0.0,1,8,7,2.7,3,0,-1,0,0,0,0.0827265629255715,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1536,34,1.0,0,30,1,3.95,1,0,-1,0,0,0,0.0737294136872877,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
687,34,2.0,0,21,11,35.2,1,0,-1,0,0,1,0.1114248361265956,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1294,33,2.0,0,7,7,10.45,1,0,-1,0,0,0,0.077960161966844,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8860,49,2.0,0.0,13,5,4.4,1,0,-1,0,0,1,0.0927677809452908,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7610,24,1.0,0,18,2,6.2,2,0,-1,1,0,0,0.074319539520273,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7676,39,2.0,0,3,6,34.45,1,1,119,0,0,0,0.0746282207252192,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1278,32,0.0,0,6,5,13.2,1,0,-1,1,0,1,0.0831260327202077,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1620,43,1.0,0,5,5,2.05,1,0,-1,1,0,1,0.08182775588764,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6836,50,2.0,0.0,18,6,12.25,2,0,-1,0,0,0,0.102727289234289,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8251,30,1.0,0,7,12,15.95,2,0,-1,0,0,0,0.0880649319993463,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8735,59,2.0,0,29,7,1.65,2,0,-1,0,0,0,0.1035807019773754,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7705,40,1.0,0,31,7,12.15,2,0,-1,0,0,0,0.0754907123272747,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2851,27,2.0,0.0,16,5,16.7,2,0,-1,1,0,1,0.0719136418934868,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3106,48,1.0,0,19,8,4.7,2,0,-1,0,0,0,0.0728306066493563,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5782,57,0.0,0,14,5,8.1,2,1,364,0,0,1,0.0795126468505438,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
994,47,1.0,1,9,2,0.15,6,0,-1,0,0,0,0.0775243767363317,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
686,41,1.0,0,9,4,29.1,4,3,316,0,0,1,0.0800936938245601,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
